year,name,percent,sex
1880,Hattie,5.1e-05,boy
1880,Hence,5.1e-05,boy
1880,Hillard,5.1e-05,boy
1880,Hollie,5.1e-05,boy
1880,Holmes,5.1e-05,boy
1880,Hope,5.1e-05,boy
1880,Hyman,5.1e-05,boy
1880,Ishmael,5.1e-05,boy
1880,Jarrett,5.1e-05,boy
1880,Jessee,5.1e-05,boy
1880,Joeseph,5.1e-05,boy
1880,Junious,5.1e-05,boy
1880,Kirk,5.1e-05,boy
1880,Levy,5.1e-05,boy
1880,Mervin,5.1e-05,boy
1880,Michel,5.1e-05,boy
1880,Milford,5.1e-05,boy
1880,Mitchel,5.1e-05,boy
1880,Nellie,5.1e-05,boy
1880,Noble,5.1e-05,boy
1880,Obed,5.1e-05,boy
1880,Oda,5.1e-05,boy
1880,Orren,5.1e-05,boy
1880,Ottis,5.1e-05,boy
1880,Rafe,5.1e-05,boy
1880,Redden,5.1e-05,boy
1880,Reese,5.1e-05,boy
1880,Rube,5.1e-05,boy
1880,Ruby,5.1e-05,boy
1880,Rupert,5.1e-05,boy
1880,Salomon,5.1e-05,boy
1880,Sammie,5.1e-05,boy
1880,Sanders,5.1e-05,boy
1880,Soloman,5.1e-05,boy
1880,Stacy,5.1e-05,boy
1880,Stanford,5.1e-05,boy
1880,Stanton,5.1e-05,boy
1880,Thad,5.1e-05,boy
1880,Titus,5.1e-05,boy
1880,Tracy,5.1e-05,boy
1880,Vernie,5.1e-05,boy
1880,Wendell,5.1e-05,boy
1880,Wilhelm,5.1e-05,boy
1880,Willian,5.1e-05,boy
1880,Yee,5.1e-05,boy
1880,Zeke,5.1e-05,boy
1880,Ab,4.2e-05,boy
1880,Abbott,4.2e-05,boy
1880,Agustus,4.2e-05,boy
1880,Albertus,4.2e-05,boy
1880,Almer,4.2e-05,boy
1880,Alphonso,4.2e-05,boy
1880,Alvia,4.2e-05,boy
1880,Artie,4.2e-05,boy
1880,Arvid,4.2e-05,boy
1880,Ashby,4.2e-05,boy
1880,Augusta,4.2e-05,boy
1880,Aurthur,4.2e-05,boy
1880,Babe,4.2e-05,boy
1880,Baldwin,4.2e-05,boy
1880,Barnett,4.2e-05,boy
1880,Bartholomew,4.2e-05,boy
1880,Barton,4.2e-05,boy
1880,Bernie,4.2e-05,boy
1880,Blaine,4.2e-05,boy
1880,Boston,4.2e-05,boy
1880,Brad,4.2e-05,boy
1880,Bradford,4.2e-05,boy
1880,Bradley,4.2e-05,boy
1880,Brooks,4.2e-05,boy
1880,Buck,4.2e-05,boy
1880,Budd,4.2e-05,boy
1880,Ceylon,4.2e-05,boy
1880,Chalmers,4.2e-05,boy
1880,Chesley,4.2e-05,boy
1880,Chin,4.2e-05,boy
1880,Cleo,4.2e-05,boy
1880,Crockett,4.2e-05,boy
1880,Cyril,4.2e-05,boy
1880,Daisy,4.2e-05,boy
1880,Denver,4.2e-05,boy
1880,Dow,4.2e-05,boy
1880,Duff,4.2e-05,boy
1880,Edie,4.2e-05,boy
1880,Edith,4.2e-05,boy
1880,Elick,4.2e-05,boy
1880,Elie,4.2e-05,boy
1880,Eliga,4.2e-05,boy
1880,Eliseo,4.2e-05,boy
1880,Elroy,4.2e-05,boy
1880,Ely,4.2e-05,boy
1880,Ennis,4.2e-05,boy
1880,Enrique,4.2e-05,boy
1880,Erasmus,4.2e-05,boy
1880,Esau,4.2e-05,boy
1880,Everette,4.2e-05,boy
1880,Firman,4.2e-05,boy
1880,Fleming,4.2e-05,boy
1880,Flora,4.2e-05,boy
1880,Gardner,4.2e-05,boy
1880,Gee,4.2e-05,boy
1880,Gorge,4.2e-05,boy
1880,Gottlieb,4.2e-05,boy
1880,Gregorio,4.2e-05,boy
1880,Gregory,4.2e-05,boy
1880,Gustavus,4.2e-05,boy
1880,Halsey,4.2e-05,boy
1880,Handy,4.2e-05,boy
1880,Hardie,4.2e-05,boy
1880,Harl,4.2e-05,boy
1880,Hayden,4.2e-05,boy
1880,Hays,4.2e-05,boy
1880,Hermon,4.2e-05,boy
1880,Hershel,4.2e-05,boy
1880,Holly,4.2e-05,boy
1880,Hosteen,4.2e-05,boy
1880,Hoyt,4.2e-05,boy
1880,Hudson,4.2e-05,boy
1880,Huey,4.2e-05,boy
1880,Humphrey,4.2e-05,boy
1880,Hunt,4.2e-05,boy
1880,Hyrum,4.2e-05,boy
1880,Irven,4.2e-05,boy
1880,Isam,4.2e-05,boy
1880,Ivy,4.2e-05,boy
1880,Jabez,4.2e-05,boy
1880,Jewel,4.2e-05,boy
1880,Jodie,4.2e-05,boy
1880,Judd,4.2e-05,boy
1880,Julious,4.2e-05,boy
1880,Justice,4.2e-05,boy
1880,Katherine,4.2e-05,boy
1880,Kelly,4.2e-05,boy
1880,Kit,4.2e-05,boy
1880,Knute,4.2e-05,boy
1880,Lavern,4.2e-05,boy
1880,Lawyer,4.2e-05,boy
1880,Layton,4.2e-05,boy
1881,John,0.080975,boy
1881,William,0.078712,boy
1881,James,0.050253,boy
1881,George,0.043068,boy
1881,Charles,0.042828,boy
1881,Frank,0.02617,boy
1881,Joseph,0.022679,boy
1881,Henry,0.021599,boy
1881,Thomas,0.021072,boy
1881,Edward,0.020103,boy
1881,Robert,0.019761,boy
1881,Harry,0.018487,boy
1881,Walter,0.015421,boy
1881,Arthur,0.014544,boy
1881,Fred,0.013094,boy
1881,Albert,0.01218,boy
1881,Samuel,0.008486,boy
1881,David,0.006926,boy
1881,Louis,0.006889,boy
1881,Charlie,0.006168,boy
1881,Clarence,0.006168,boy
1881,Richard,0.005919,boy
1881,Joe,0.005901,boy
1881,Andrew,0.00543,boy
1881,Ernest,0.005273,boy
1881,Will,0.005079,boy
1881,Jesse,0.00495,boy
1881,Oscar,0.004894,boy
1881,Daniel,0.004866,boy
1881,Willie,0.004599,boy
1881,Benjamin,0.004442,boy
1881,Sam,0.004442,boy
1881,Alfred,0.004303,boy
1881,Roy,0.004063,boy
1881,Lewis,0.004054,boy
1881,Frederick,0.003998,boy
1881,Peter,0.003952,boy
1881,Elmer,0.003583,boy
1881,Jacob,0.003518,boy
1881,Herbert,0.003407,boy
1881,Carl,0.003315,boy
1881,Howard,0.003315,boy
1881,Tom,0.003223,boy
1881,Lee,0.003158,boy
1881,Ralph,0.003038,boy
1881,Martin,0.00302,boy
1881,Jim,0.002983,boy
1881,Earl,0.0029,boy
1881,Eugene,0.0029,boy
1881,Bert,0.002881,boy
1881,Edgar,0.002881,boy
1881,Herman,0.002807,boy
1881,Claude,0.002789,boy
1881,Michael,0.002761,boy
1881,Paul,0.002687,boy
1881,Ben,0.002669,boy
1881,Ira,0.002641,boy
1881,Harvey,0.002604,boy
1881,Chester,0.00253,boy
1881,Edwin,0.00253,boy
1881,Ed,0.002512,boy
1881,Charley,0.002456,boy
1881,Francis,0.002392,boy
1881,Isaac,0.002382,boy
1881,Luther,0.002299,boy
1881,Lawrence,0.002253,boy
1881,Oliver,0.002198,boy
1881,Clyde,0.002142,boy
1881,Otto,0.002041,boy
1881,Hugh,0.002032,boy
1881,Alexander,0.00193,boy
1881,Leonard,0.001902,boy
1881,Jack,0.001819,boy
1881,Raymond,0.001801,boy
1881,Patrick,0.001736,boy
1881,Guy,0.001718,boy
1881,Homer,0.001671,boy
1881,Floyd,0.001653,boy
1881,Theodore,0.001644,boy
1881,Allen,0.001588,boy
1881,August,0.001588,boy
1881,Marion,0.001496,boy
1881,Philip,0.001441,boy
1881,Warren,0.001441,boy
1881,Horace,0.001404,boy
1881,Dan,0.001367,boy
1881,Ray,0.001367,boy
1881,Garfield,0.001357,boy
1881,Stephen,0.001357,boy
1881,Emil,0.001339,boy
1881,Jessie,0.00132,boy
1881,Milton,0.00132,boy
1881,Willis,0.001311,boy
1881,Calvin,0.001274,boy
1881,Dave,0.001247,boy
1881,Bernard,0.0012,boy
1881,Julius,0.001191,boy
1881,Leroy,0.001191,boy
1881,Sidney,0.001191,boy
1881,Anthony,0.001182,boy
1881,Archie,0.001154,boy
1881,Perry,0.001136,boy
1881,Leo,0.001127,boy
1881,Leon,0.001117,boy
1881,Rufus,0.001117,boy
1881,Harold,0.001108,boy
1881,Franklin,0.00108,boy
1881,Adam,0.001071,boy
1881,Alex,0.001053,boy
1881,Alonzo,0.001025,boy
1881,Everett,0.001025,boy
1881,Clifford,0.001016,boy
1881,Victor,0.001016,boy
1881,Eddie,0.001007,boy
1881,Alvin,0.00097,boy
1881,Levi,0.00096,boy
1881,Amos,0.000942,boy
1881,Roscoe,0.000942,boy
1881,Wesley,0.000942,boy
1881,Dennis,0.000914,boy
1881,Eli,0.000896,boy
1881,Jerry,0.000896,boy
1881,Jay,0.000886,boy
1881,Hiram,0.000877,boy
1881,Norman,0.000877,boy
1881,Percy,0.000877,boy
1881,Aaron,0.000868,boy
1881,Gus,0.000868,boy
1881,Mark,0.000868,boy
1881,Willard,0.000868,boy
1881,Moses,0.000859,boy
1881,Earnest,0.00085,boy
1881,Gilbert,0.00085,boy
1881,Jake,0.00085,boy
1881,Leslie,0.00085,boy
1881,Nathan,0.00084,boy
1881,Adolph,0.000831,boy
1881,Nelson,0.000831,boy
1881,Otis,0.000822,boy
1881,Irvin,0.000813,boy
1881,Wallace,0.000813,boy
1881,Clinton,0.000803,boy
1881,Lester,0.000803,boy
1881,Lloyd,0.000803,boy
1881,Morris,0.000803,boy
1881,Abraham,0.000794,boy
1881,Jess,0.000785,boy
1881,Elbert,0.000776,boy
1881,Phillip,0.000776,boy
1881,Jasper,0.000766,boy
1881,Ross,0.000757,boy
1881,Noah,0.000748,boy
1881,Wilbur,0.000748,boy
1881,Claud,0.000739,boy
1881,Cornelius,0.000739,boy
1881,Mack,0.000739,boy
1881,Matthew,0.000739,boy
1881,Lonnie,0.000711,boy
1881,Jose,0.000702,boy
1881,Melvin,0.000702,boy
1881,Stanley,0.000702,boy
1881,Sylvester,0.000702,boy
1881,Wiley,0.000702,boy
1881,Simon,0.000693,boy
1881,Reuben,0.000674,boy
1881,Silas,0.000674,boy
1881,Wilson,0.000674,boy
1881,Curtis,0.000665,boy
1881,Felix,0.000665,boy
1881,Maurice,0.000665,boy
1881,Alva,0.000646,boy
1881,Elijah,0.000637,boy
1881,Christopher,0.000628,boy
1881,Owen,0.000619,boy
1881,Austin,0.000609,boy
1881,Clark,0.000609,boy
1881,Max,0.000609,boy
1881,Asa,6e-04,boy
1881,Emmett,6e-04,boy
1881,Fredrick,6e-04,boy
1881,Russell,6e-04,boy
1881,Virgil,6e-04,boy
1881,Winfield,6e-04,boy
1881,Mose,0.000582,boy
1881,Timothy,0.000582,boy
1881,Rudolph,0.000573,boy
1881,Edmund,0.000563,boy
1881,Harley,0.000563,boy
1881,Harrison,0.000563,boy
1881,Jeff,0.000563,boy
1881,Orville,0.000563,boy
1881,Irving,0.000554,boy
1881,Andy,0.000536,boy
1881,Ellis,0.000536,boy
1881,Lemuel,0.000536,boy
1881,Monroe,0.000536,boy
1881,Anton,0.000526,boy
1881,Joel,0.000526,boy
1881,Manuel,0.000526,boy
1881,Marvin,0.000526,boy
1881,Pete,0.000526,boy
1881,Vernon,0.000526,boy
1881,Marshall,0.000517,boy
1881,Nicholas,0.000517,boy
1881,Ike,0.000508,boy
1881,Mathew,0.000508,boy
1881,Ora,0.000508,boy
1881,Christian,0.000489,boy
1881,Emery,0.000489,boy
1881,Newton,0.000489,boy
1881,Chris,0.00048,boy
1881,Clayton,0.00048,boy
1881,Pearl,0.00048,boy
1881,Wade,0.00048,boy
1881,Augustus,0.000471,boy
1881,Columbus,0.000471,boy
1881,Scott,0.000471,boy
1881,Bob,0.000462,boy
1881,Solomon,0.000452,boy
1881,Emanuel,0.000443,boy
1881,Nathaniel,0.000443,boy
1881,Riley,0.000434,boy
1881,Sherman,0.000434,boy
1881,Glenn,0.000416,boy
1881,Johnnie,0.000416,boy
1881,Juan,0.000416,boy
1881,Marcus,0.000416,boy
1881,Ollie,0.000416,boy
1881,Enoch,0.000406,boy
1881,Ezra,0.000406,boy
1881,Mike,0.000406,boy
1881,Steve,0.000406,boy
1881,Ambrose,0.000397,boy
1881,Arch,0.000397,boy
1881,Dock,0.000397,boy
1881,Hubert,0.000397,boy
1881,Bill,0.000388,boy
1881,Burton,0.000388,boy
1881,Edmond,0.000388,boy
1881,Emory,0.000388,boy
1881,Luke,0.000388,boy
1881,Ole,0.000388,boy
1881,Elias,0.000379,boy
1881,Anderson,0.000369,boy
1881,Barney,0.000369,boy
1881,Byron,0.000369,boy
1881,Cyrus,0.000369,boy
1881,Edd,0.000369,boy
1881,Joshua,0.000369,boy
1881,Major,0.000369,boy
1881,Miles,0.000369,boy
1881,Chas,0.00036,boy
1881,Clifton,0.00036,boy
1881,Gustave,0.00036,boy
1881,Nick,0.00036,boy
1881,Taylor,0.00036,boy
1881,Bud,0.000351,boy
1881,Jerome,0.000351,boy
1881,Lucius,0.000351,boy
1881,Burt,0.000342,boy
1881,Ward,0.000342,boy
1881,Abe,0.000332,boy
1881,Hugo,0.000332,boy
1881,Julian,0.000332,boy
1881,Millard,0.000332,boy
1881,Preston,0.000332,boy
1881,Tony,0.000332,boy
1881,Cecil,0.000323,boy
1881,Seth,0.000323,boy
1881,Bruce,0.000314,boy
1881,Fletcher,0.000314,boy
1881,Jeremiah,0.000314,boy
1881,Grant,0.000305,boy
1881,Green,0.000305,boy
1881,Neal,0.000305,boy
1881,Bennie,0.000295,boy
1881,Conrad,0.000295,boy
1881,Dee,0.000295,boy
1881,Ervin,0.000295,boy
1881,Gordon,0.000295,boy
1881,Grover,0.000295,boy
1881,Isaiah,0.000295,boy
1881,Lorenzo,0.000295,boy
1881,Porter,0.000295,boy
1881,Van,0.000295,boy
1881,Glen,0.000286,boy
1881,Jefferson,0.000286,boy
1881,Louie,0.000286,boy
1881,Abner,0.000277,boy
1881,Abram,0.000277,boy
1881,Dudley,0.000277,boy
1881,Lucian,0.000277,boy
1881,Roland,0.000277,boy
1881,Vincent,0.000277,boy
1881,Wayne,0.000277,boy
1881,Arnold,0.000268,boy
1881,Elisha,0.000268,boy
1881,Elwood,0.000268,boy
1881,Karl,0.000268,boy
1881,Kenneth,0.000268,boy
1881,Mary,0.000268,boy
1881,Matt,0.000268,boy
1881,Myron,0.000268,boy
1881,Pink,0.000268,boy
1881,Roger,0.000268,boy
1881,Wilbert,0.000268,boy
1881,Donald,0.000259,boy
1881,Forrest,0.000259,boy
1881,Irwin,0.000259,boy
1881,Jackson,0.000259,boy
1881,Laurence,0.000259,boy
1881,Madison,0.000259,boy
1881,Sanford,0.000259,boy
1881,Archibald,0.000249,boy
1881,Delbert,0.000249,boy
1881,Lon,0.000249,boy
1881,Stewart,0.000249,boy
1881,Antonio,0.00024,boy
1881,Chauncey,0.00024,boy
1881,Don,0.00024,boy
1881,Noble,0.00024,boy
1881,Otho,0.00024,boy
1881,Spencer,0.00024,boy
1881,Avery,0.000231,boy
1881,Dallas,0.000231,boy
1881,Freeman,0.000231,boy
1881,Jonas,0.000231,boy
1881,Lige,0.000231,boy
1881,Napoleon,0.000231,boy
1881,Walker,0.000231,boy
1881,Zack,0.000231,boy
1881,Boyd,0.000222,boy
1881,Clay,0.000222,boy
1881,Dewitt,0.000222,boy
1881,Emmet,0.000222,boy
1881,Evan,0.000222,boy
1881,General,0.000222,boy
1881,Isiah,0.000222,boy
1881,Josiah,0.000222,boy
1881,Omer,0.000222,boy
1881,Perley,0.000222,boy
1881,Ferdinand,0.000212,boy
1881,Hans,0.000212,boy
1881,Israel,0.000212,boy
1881,Judson,0.000212,boy
1881,Morgan,0.000212,boy
1881,Waldo,0.000212,boy
1881,Berry,0.000203,boy
1881,Carroll,0.000203,boy
1881,Clement,0.000203,boy
1881,Elliott,0.000203,boy
1881,Ezekiel,0.000203,boy
1881,Foster,0.000203,boy
1881,Gust,0.000203,boy
1881,Jason,0.000203,boy
1881,Josh,0.000203,boy
1881,Junius,0.000203,boy
1881,Loren,0.000203,boy
1881,Wilfred,0.000203,boy
1881,Adolphus,0.000194,boy
1881,Allie,0.000194,boy
1881,Benjiman,0.000194,boy
1881,Christ,0.000194,boy
1881,Dwight,0.000194,boy
1881,Earle,0.000194,boy
1881,Francisco,0.000194,boy
1881,Giles,0.000194,boy
1881,Granville,0.000194,boy
1881,Jonathan,0.000194,boy
1881,Lafayette,0.000194,boy
1881,Leander,0.000194,boy
1881,Lyman,0.000194,boy
1881,Lynn,0.000194,boy
1881,Ruben,0.000194,boy
1881,Dick,0.000185,boy
1881,Elvin,0.000185,boy
1881,Emerson,0.000185,boy
1881,Emile,0.000185,boy
1881,Isom,0.000185,boy
1881,Jimmie,0.000185,boy
1881,King,0.000185,boy
1881,Mitchell,0.000185,boy
1881,Orrin,0.000185,boy
1881,Pat,0.000185,boy
1881,Royal,0.000185,boy
1881,Sim,0.000185,boy
1881,Truman,0.000185,boy
1881,Washington,0.000185,boy
1881,Al,0.000175,boy
1881,Carlos,0.000175,boy
1881,Lem,0.000175,boy
1881,Milo,0.000175,boy
1881,Oren,0.000175,boy
1881,Orlando,0.000175,boy
1881,Allan,0.000166,boy
1881,Arther,0.000166,boy
1881,Caleb,0.000166,boy
1881,Cicero,0.000166,boy
1881,Clem,0.000166,boy
1881,Clint,0.000166,boy
1881,Dean,0.000166,boy
1881,Forest,0.000166,boy
1881,Gustav,0.000166,boy
1881,Harmon,0.000166,boy
1881,Ivan,0.000166,boy
1881,Jordan,0.000166,boy
1881,Ned,0.000166,boy
1881,Nels,0.000166,boy
1881,Phil,0.000166,boy
1881,Randolph,0.000166,boy
1881,Smith,0.000166,boy
1881,Tomas,0.000166,boy
1881,Turner,0.000166,boy
1881,Ulysses,0.000166,boy
1881,Vern,0.000166,boy
1881,Wilford,0.000166,boy
1881,Addison,0.000157,boy
1881,Alford,0.000157,boy
1881,Art,0.000157,boy
1881,Benjamine,0.000157,boy
1881,Enos,0.000157,boy
1881,Erwin,0.000157,boy
1881,Gabriel,0.000157,boy
1881,Issac,0.000157,boy
1881,Lucious,0.000157,boy
1881,Malcolm,0.000157,boy
1881,Merton,0.000157,boy
1881,Micheal,0.000157,boy
1881,Prince,0.000157,boy
1881,Simeon,0.000157,boy
1881,Anna,0.000148,boy
1881,Carlton,0.000148,boy
1881,Coleman,0.000148,boy
1881,Douglas,0.000148,boy
1881,Finis,0.000148,boy
1881,Hardy,0.000148,boy
1881,Hosea,0.000148,boy
1881,Jules,0.000148,boy
1881,Rolla,0.000148,boy
1881,Tobe,0.000148,boy
1881,Wash,0.000148,boy
1881,Almon,0.000139,boy
1881,Aubrey,0.000139,boy
1881,Bertram,0.000139,boy
1881,Casper,0.000139,boy
1881,Ellsworth,0.000139,boy
1881,Ephraim,0.000139,boy
1881,Fay,0.000139,boy
1881,Hamilton,0.000139,boy
1881,Harris,0.000139,boy
1881,Henery,0.000139,boy
1881,Lou,0.000139,boy
1881,Mat,0.000139,boy
1881,Rollin,0.000139,boy
1881,Sol,0.000139,boy
1881,Steven,0.000139,boy
1881,Verne,0.000139,boy
1881,West,0.000139,boy
1881,Wm,0.000139,boy
1881,Adelbert,0.000129,boy
1881,Alma,0.000129,boy
1881,Aron,0.000129,boy
1881,Axel,0.000129,boy
1881,Bennett,0.000129,boy
1881,Brown,0.000129,boy
1881,Buck,0.000129,boy
1881,Colonel,0.000129,boy
1881,Elton,0.000129,boy
1881,Elza,0.000129,boy
1881,Gerald,0.000129,boy
1881,Ivy,0.000129,boy
1881,Johnie,0.000129,boy
1881,Judge,0.000129,boy
1881,Lenard,0.000129,boy
1881,Minor,0.000129,boy
1881,Morton,0.000129,boy
1881,Murray,0.000129,boy
1881,Nat,0.000129,boy
1881,Newell,0.000129,boy
1881,Norris,0.000129,boy
1881,Pedro,0.000129,boy
1881,Rollie,0.000129,boy
1881,Sandy,0.000129,boy
1881,Wilber,0.000129,boy
1881,Wilburn,0.000129,boy
1881,Wyatt,0.000129,boy
1881,Davis,0.00012,boy
1881,Dell,0.00012,boy
1881,Doc,0.00012,boy
1881,Fate,0.00012,boy
1881,Frederic,0.00012,boy
1881,Harlan,0.00012,boy
1881,Harve,0.00012,boy
1881,Henderson,0.00012,boy
1881,Johnny,0.00012,boy
1881,Logan,0.00012,boy
1881,Mason,0.00012,boy
1881,Merle,0.00012,boy
1881,Merritt,0.00012,boy
1881,Noel,0.00012,boy
1881,Valentine,0.00012,boy
1881,Wellington,0.00012,boy
1881,Abel,0.000111,boy
1881,Adrian,0.000111,boy
1881,Alphonse,0.000111,boy
1881,Carter,0.000111,boy
1881,Cary,0.000111,boy
1881,Cleveland,0.000111,boy
1881,Crawford,0.000111,boy
1881,Curt,0.000111,boy
1881,Duncan,0.000111,boy
1881,Early,0.000111,boy
1881,Ernst,0.000111,boy
1881,Frances,0.000111,boy
1881,Gene,0.000111,boy
1881,Hal,0.000111,boy
1881,Hamp,0.000111,boy
1881,Hezekiah,0.000111,boy
1881,Lawson,0.000111,boy
1881,Luis,0.000111,boy
1881,Mathias,0.000111,boy
1881,Olin,0.000111,boy
1881,Parker,0.000111,boy
1881,Pleasant,0.000111,boy
1881,Reginald,0.000111,boy
1881,Rich,0.000111,boy
1881,Seymour,0.000111,boy
1881,Solon,0.000111,boy
1881,Stuart,0.000111,boy
1881,Thaddeus,0.000111,boy
1881,Tim,0.000111,boy
1881,Winfred,0.000111,boy
1881,Alton,0.000102,boy
1881,Asbury,0.000102,boy
1881,Bart,0.000102,boy
1881,Benton,0.000102,boy
1881,Beverly,0.000102,boy
1881,Birt,0.000102,boy
1881,Burl,0.000102,boy
1881,Chin,0.000102,boy
1881,Elihu,0.000102,boy
1881,Erastus,0.000102,boy
1881,Ford,0.000102,boy
1881,Hampton,0.000102,boy
1881,Houston,0.000102,boy
1881,Johnson,0.000102,boy
1881,Len,0.000102,boy
1881,Lonzo,0.000102,boy
1881,Loyd,0.000102,boy
1881,Lucas,0.000102,boy
1881,Lucien,0.000102,boy
1881,Miller,0.000102,boy
1881,Mortimer,0.000102,boy
1881,Omar,0.000102,boy
1881,Orval,0.000102,boy
1881,Pierre,0.000102,boy
1881,Raleigh,0.000102,boy
1881,Ransom,0.000102,boy
1881,Rush,0.000102,boy
1881,Shelby,0.000102,boy
1881,Tommie,0.000102,boy
1881,Wilmer,0.000102,boy
1881,Alonza,9.2e-05,boy
1881,Artie,9.2e-05,boy
1881,Bee,9.2e-05,boy
1881,Benjaman,9.2e-05,boy
1881,Bradley,9.2e-05,boy
1881,Cal,9.2e-05,boy
1881,Cloyd,9.2e-05,boy
1881,Danial,9.2e-05,boy
1881,Dexter,9.2e-05,boy
1881,Emmitt,9.2e-05,boy
1881,Finley,9.2e-05,boy
1881,Guss,9.2e-05,boy
1881,June,9.2e-05,boy
1881,Lacy,9.2e-05,boy
1881,Larkin,9.2e-05,boy
1881,Meyer,9.2e-05,boy
1881,Mont,9.2e-05,boy
1881,Newt,9.2e-05,boy
1881,Paris,9.2e-05,boy
1881,Pleas,9.2e-05,boy
1881,Rupert,9.2e-05,boy
1881,Russel,9.2e-05,boy
1881,Santiago,9.2e-05,boy
1881,Sid,9.2e-05,boy
1881,Soloman,9.2e-05,boy
1881,Thornton,9.2e-05,boy
1881,Walton,9.2e-05,boy
1881,Warner,9.2e-05,boy
1881,Watson,9.2e-05,boy
1881,Willam,9.2e-05,boy
1881,Wylie,9.2e-05,boy
1881,Zeb,9.2e-05,boy
1881,Allison,8.3e-05,boy
1881,Alpha,8.3e-05,boy
1881,Angus,8.3e-05,boy
1881,Anson,8.3e-05,boy
1881,Asberry,8.3e-05,boy
1881,Basil,8.3e-05,boy
1881,Bertie,8.3e-05,boy
1881,Berton,8.3e-05,boy
1881,Bryant,8.3e-05,boy
1881,Buford,8.3e-05,boy
1881,Byrd,8.3e-05,boy
1881,Cassius,8.3e-05,boy
1881,Clair,8.3e-05,boy
1881,Cornelious,8.3e-05,boy
1881,Dana,8.3e-05,boy
1881,Deforest,8.3e-05,boy
1881,Denis,8.3e-05,boy
1881,Dillard,8.3e-05,boy
1881,Dolph,8.3e-05,boy
1881,Dorsey,8.3e-05,boy
1881,Edith,8.3e-05,boy
1881,Eldridge,8.3e-05,boy
1881,Elmo,8.3e-05,boy
1881,Emma,8.3e-05,boy
1881,Eric,8.3e-05,boy
1881,Freddie,8.3e-05,boy
1881,Geo,8.3e-05,boy
1881,Godfrey,8.3e-05,boy
1881,Harper,8.3e-05,boy
1881,Haywood,8.3e-05,boy
1881,Jean,8.3e-05,boy
1881,Jule,8.3e-05,boy
1881,Lambert,8.3e-05,boy
1881,Leland,8.3e-05,boy
1881,Lew,8.3e-05,boy
1881,Margaret,8.3e-05,boy
1881,Marshal,8.3e-05,boy
1881,Miguel,8.3e-05,boy
1881,Milford,8.3e-05,boy
1881,Ocie,8.3e-05,boy
1881,Olen,8.3e-05,boy
1881,Orange,8.3e-05,boy
1881,Orin,8.3e-05,boy
1881,Ottis,8.3e-05,boy
1881,Park,8.3e-05,boy
1881,Pinkney,8.3e-05,boy
1881,Ples,8.3e-05,boy
1881,Press,8.3e-05,boy
1881,Rafael,8.3e-05,boy
1881,Ramon,8.3e-05,boy
1881,Randall,8.3e-05,boy
1881,Reece,8.3e-05,boy
1881,Roe,8.3e-05,boy
1881,Rube,8.3e-05,boy
1881,Thad,8.3e-05,boy
1881,Vivian,8.3e-05,boy
1881,Willian,8.3e-05,boy
1881,Young,8.3e-05,boy
1881,Aloysius,7.4e-05,boy
1881,Ambers,7.4e-05,boy
1881,Archer,7.4e-05,boy
1881,Bailey,7.4e-05,boy
1881,Bartholomew,7.4e-05,boy
1881,Bessie,7.4e-05,boy
1881,Billie,7.4e-05,boy
1881,Bishop,7.4e-05,boy
1881,Carey,7.4e-05,boy
1881,Collins,7.4e-05,boy
1881,Connie,7.4e-05,boy
1881,Drew,7.4e-05,boy
1881,Elbridge,7.4e-05,boy
1881,Eldon,7.4e-05,boy
1881,Elvis,7.4e-05,boy
1881,Ely,7.4e-05,boy
1881,Fritz,7.4e-05,boy
1881,Gaston,7.4e-05,boy
1881,Guadalupe,7.4e-05,boy
1881,Hartwell,7.4e-05,boy
1881,Herschel,7.4e-05,boy
1881,Isadore,7.4e-05,boy
1881,Jesus,7.4e-05,boy
1881,Kelly,7.4e-05,boy
1881,Knox,7.4e-05,boy
1881,Larry,7.4e-05,boy
1881,Lindsay,7.4e-05,boy
1881,Llewellyn,7.4e-05,boy
1881,Lue,7.4e-05,boy
1881,Manning,7.4e-05,boy
1881,Marcellus,7.4e-05,boy
1881,Mervin,7.4e-05,boy
1881,Minnie,7.4e-05,boy
1881,Odie,7.4e-05,boy
1881,Ola,7.4e-05,boy
1881,Palmer,7.4e-05,boy
1881,Reed,7.4e-05,boy
1881,Reese,7.4e-05,boy
1881,Sampson,7.4e-05,boy
1881,Samual,7.4e-05,boy
1881,Sanders,7.4e-05,boy
1881,Squire,7.4e-05,boy
1881,Sterling,7.4e-05,boy
1881,Sumner,7.4e-05,boy
1881,Theo,7.4e-05,boy
1881,Thos,7.4e-05,boy
1881,Todd,7.4e-05,boy
1881,Tommy,7.4e-05,boy
1881,Unknown,7.4e-05,boy
1881,Watt,7.4e-05,boy
1881,Wendell,7.4e-05,boy
1881,Wirt,7.4e-05,boy
1881,Wong,7.4e-05,boy
1881,Woodie,7.4e-05,boy
1881,Addie,6.5e-05,boy
1881,Albion,6.5e-05,boy
1881,Alec,6.5e-05,boy
1881,Alice,6.5e-05,boy
1881,Alphonso,6.5e-05,boy
1881,Alvis,6.5e-05,boy
1881,Ammon,6.5e-05,boy
1881,Auther,6.5e-05,boy
1881,Ballard,6.5e-05,boy
1881,Barton,6.5e-05,boy
1881,Boss,6.5e-05,boy
1881,Burley,6.5e-05,boy
1881,Cas,6.5e-05,boy
1881,Cass,6.5e-05,boy
